Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_10_16_14_40_35_721.jpg;0;0;0;1.29469;101.1592;87.57915;359.4391;53.18041;359.9878
../test_dataset/IMG/robocam_2018_10_16_14_40_35_761.jpg;0;0;0;1.291368;101.1899;87.62031;359.4263;53.18238;359.9775
../test_dataset/IMG/robocam_2018_10_16_14_40_35_841.jpg;0;0;0;1.284943;101.2514;87.70253;359.4213;53.18362;359.9608
../test_dataset/IMG/robocam_2018_10_16_14_40_35_881.jpg;0;0;0;1.281918;101.2821;87.74356;359.4249;53.18365;359.9534
../test_dataset/IMG/robocam_2018_10_16_14_40_35_921.jpg;0;0;0;1.278905;101.3127;87.78472;359.4395;53.18662;359.9549
../test_dataset/IMG/robocam_2018_10_16_14_40_35_961.jpg;0;0;0;1.275625;101.3434;87.82574;359.4558;53.18701;359.9538
../test_dataset/IMG/robocam_2018_10_16_14_40_36_041.jpg;0;0;0;1.269673;101.4046;87.90755;359.4945;53.18709;359.9526
../test_dataset/IMG/robocam_2018_10_16_14_40_36_121.jpg;0;0;0;1.263787;101.4656;87.98907;359.5384;53.1871;359.9533
../test_dataset/IMG/robocam_2018_10_16_14_40_36_201.jpg;0;0;0;1.257959;101.5264;88.07024;359.5844;53.18712;359.9555
../test_dataset/IMG/robocam_2018_10_16_14_40_36_281.jpg;0;0;0;1.252188;101.5868;88.15104;359.63;53.18713;359.9591
../test_dataset/IMG/robocam_2018_10_16_14_40_36_361.jpg;0;0;0;1.24647;101.647;88.23143;359.6728;53.18713;359.9637
../test_dataset/IMG/robocam_2018_10_16_14_40_36_441.jpg;0;0;0;1.240803;101.7068;88.31138;359.7111;53.18715;359.969
../test_dataset/IMG/robocam_2018_10_16_14_40_36_481.jpg;0;0;0;1.237988;101.7366;88.35119;359.7281;53.18715;359.9718
